20260101 204653869,156.632000,156.635000,0
20260101 204654791,156.635000,156.638000,0
20260101 204658237,156.637000,156.640000,0
20260101 204700546,156.634000,156.637000,0
20260101 204700853,156.633000,156.636000,0
20260101 204712485,156.634000,156.637000,0
20260101 204742139,156.633000,156.636000,0
20260101 204742300,156.631000,156.634000,0
20260101 204743017,156.630000,156.633000,0
20260101 204805587,156.630000,156.635000,0
20260101 204826276,156.633000,156.636000,0
20260101 204826451,156.633000,156.636000,0
20260101 204838513,156.631000,156.634000,0
20260101 204839075,156.630000,156.633000,0
20260101 204855485,156.628000,156.631000,0
20260101 204855596,156.631000,156.634000,0
20260101 204856373,156.630000,156.633000,0
20260101 204901484,156.626000,156.630000,0
20260101 204901593,156.624000,156.627000,0
20260101 204901802,156.624000,156.627000,0
20260101 204903855,156.621000,156.624000,0
20260101 204904012,156.622000,156.625000,0
20260101 204906195,156.621000,156.624000,0
20260101 204913065,156.620000,156.623000,0
20260101 204913170,156.619000,156.624000,0
20260101 204913346,156.620000,156.625000,0
20260101 204916700,156.619000,156.626000,0
20260101 204919425,156.618000,156.625000,0
20260101 204919732,156.619000,156.624000,0
20260101 204923906,156.620000,156.628000,0
20260101 204924011,156.621000,156.627000,0
20260101 204924064,156.621000,156.625000,0
20260101 204925030,156.628000,156.630000,0
20260101 204925138,156.629000,156.630000,0
20260101 204925244,156.630000,156.632000,0
20260101 204925353,156.633000,156.636000,0
20260101 204925561,156.632000,156.637000,0
20260101 204927635,156.632000,156.637000,0
20260101 204930209,156.634000,156.637000,0
20260101 204944059,156.636000,156.639000,0
20260101 204946902,156.634000,156.637000,0
20260101 204947260,156.634000,156.637000,0
20260101 204955078,156.632000,156.636000,0
20260101 204955397,156.632000,156.635000,0
20260101 205001070,156.632000,156.637000,0
20260101 205003608,156.638000,156.641000,0
20260101 205003714,156.635000,156.640000,0
20260101 205003821,156.633000,156.636000,0
20260101 205013461,156.633000,156.639000,0
20260101 205013717,156.633000,156.639000,0
20260101 205015046,156.634000,156.637000,0
20260101 205018532,156.635000,156.639000,0
20260101 205020359,156.634000,156.637000,0
20260101 205020466,156.633000,156.636000,0
20260101 205022796,156.633000,156.636000,0
20260101 205032740,156.633000,156.636000,0
20260101 205033809,156.631000,156.636000,0
20260101 205034119,156.632000,156.635000,0
20260101 205037682,156.629000,156.634000,0
20260101 205037788,156.629000,156.635000,0
20260101 205038259,156.631000,156.638000,0
20260101 205038312,156.631000,156.638000,0
20260101 205039023,156.633000,156.637000,0
20260101 205043821,156.632000,156.636000,0
20260101 205100446,156.634000,156.637000,0
20260101 205120121,156.632000,156.638000,0
20260101 205120225,156.632000,156.638000,0
20260101 205125792,156.632000,156.638000,0
20260101 205132624,156.631000,156.637000,0
20260101 205132682,156.620000,156.621000,0
20260101 205132741,156.617000,156.621000,0
20260101 205132851,156.616000,156.622000,0
20260101 205134640,156.615000,156.619000,0
20260101 205134747,156.615000,156.622000,0
20260101 205148977,156.616000,156.621000,0
20260101 205149115,156.621000,156.625000,0
20260101 205149381,156.623000,156.630000,0
20260101 205150650,156.625000,156.628000,0
20260101 205151064,156.623000,156.626000,0
20260101 205152990,156.624000,156.626000,0
20260101 205153397,156.625000,156.628000,0
20260101 205153453,156.629000,156.632000,0
20260101 205153715,156.630000,156.633000,0
20260101 205154327,156.631000,156.633000,0
20260101 205157118,156.630000,156.633000,0
20260101 205157427,156.631000,156.633000,0
20260101 205157709,156.632000,156.633000,0
20260101 205158168,156.630000,156.633000,0
20260101 205203190,156.632000,156.635000,0
20260101 205203296,156.633000,156.636000,0
20260101 205203409,156.625000,156.627000,0
20260101 205203515,156.624000,156.625000,0
20260101 205203774,156.622000,156.625000,0
20260101 205205093,156.621000,156.624000,0
20260101 205206766,156.620000,156.625000,0
20260101 205207740,156.619000,156.623000,0
20260101 205208048,156.619000,156.622000,0
20260101 205218525,156.627000,156.629000,0
20260101 205218584,156.631000,156.632000,0
20260101 205218745,156.631000,156.634000,0
20260101 205220587,156.626000,156.627000,0
20260101 205220800,156.623000,156.625000,0
20260101 205222471,156.623000,156.626000,0
20260101 205224189,156.625000,156.629000,0
20260101 205224296,156.627000,156.630000,0
20260101 205224349,156.629000,156.632000,0
20260101 205229480,156.625000,156.630000,0
20260101 205229586,156.627000,156.630000,0
20260101 205258108,156.628000,156.631000,0
20260101 205258368,156.633000,156.636000,0
20260101 205258478,156.636000,156.640000,0
20260101 205258696,156.635000,156.641000,0
20260101 205258748,156.638000,156.641000,0
20260101 205259218,156.635000,156.638000,0
20260101 205259327,156.633000,156.636000,0
20260101 205300751,156.640000,156.644000,0
20260101 205300857,156.641000,156.644000,0
20260101 205301600,156.642000,156.645000,0
20260101 205306007,156.640000,156.645000,0
20260101 205306376,156.637000,156.640000,0
20260101 205306846,156.638000,156.641000,0
20260101 205312870,156.638000,156.641000,0
20260101 205317721,156.643000,156.648000,0
20260101 205328907,156.645000,156.648000,0
20260101 205335224,156.644000,156.648000,0
20260101 205346056,156.647000,156.651000,0
20260101 205346373,156.647000,156.651000,0
20260101 205347519,156.647000,156.651000,0
20260101 205347884,156.649000,156.652000,0
20260101 205349117,156.650000,156.653000,0
20260101 205349380,156.650000,156.653000,0
20260101 205353174,156.652000,156.655000,0
20260101 205353281,156.652000,156.655000,0
20260101 205353388,156.652000,156.655000,0
20260101 205353490,156.652000,156.655000,0
20260101 205354207,156.652000,156.655000,0
20260101 205355692,156.652000,156.655000,0
20260101 205357421,156.649000,156.652000,0
20260101 205357476,156.647000,156.650000,0
20260101 205359471,156.649000,156.654000,0
20260101 205359526,156.652000,156.655000,0
20260101 205400500,156.649000,156.652000,0
20260101 205400608,156.647000,156.651000,0
20260101 205400818,156.647000,156.650000,0
20260101 205401528,156.649000,156.652000,0
20260101 205401584,156.653000,156.655000,0
20260101 205401743,156.653000,156.656000,0
20260101 205401904,156.651000,156.656000,0
20260101 205402421,156.652000,156.655000,0
20260101 205402525,156.652000,156.655000,0
20260101 205404489,156.651000,156.656000,0
20260101 205405101,156.651000,156.656000,0
20260101 205405207,156.651000,156.656000,0
20260101 205407344,156.651000,156.656000,0
20260101 205407454,156.655000,156.660000,0
20260101 205407510,156.652000,156.655000,0
20260101 205407616,156.651000,156.654000,0
20260101 205408341,156.650000,156.653000,0
20260101 205411297,156.649000,156.652000,0
20260101 205411458,156.650000,156.653000,0
20260101 205418451,156.647000,156.652000,0
20260101 205418506,156.644000,156.649000,0
20260101 205418718,156.642000,156.650000,0
20260101 205420032,156.644000,156.650000,0
20260101 205433890,156.646000,156.650000,0
20260101 205433995,156.644000,156.650000,0
20260101 205458977,156.646000,156.651000,0
20260101 205459086,156.646000,156.650000,0
20260101 205500047,156.646000,156.649000,0
20260101 205503054,156.647000,156.650000,0
20260101 205512516,156.646000,156.649000,0
20260101 205542824,156.646000,156.650000,0
20260101 205547242,156.642000,156.646000,0
20260101 205547354,156.638000,156.642000,0
20260101 205547668,156.637000,156.642000,0
20260101 205551128,156.640000,156.645000,0
20260101 205551693,156.639000,156.644000,0
20260101 205551854,156.639000,156.644000,0
20260101 205552062,156.639000,156.644000,0
20260101 205555265,156.641000,156.644000,0
20260101 205559687,156.642000,156.645000,0
20260101 205613201,156.643000,156.646000,0
20260101 205614232,156.645000,156.648000,0
20260101 205619920,156.641000,156.649000,0
20260101 205620017,156.635000,156.638000,0
20260101 205620127,156.634000,156.637000,0
20260101 205620239,156.632000,156.635000,0
20260101 205620552,156.632000,156.635000,0
20260101 205620662,156.631000,156.634000,0
20260101 205620874,156.631000,156.634000,0
20260101 205629335,156.629000,156.634000,0
20260101 205630723,156.631000,156.634000,0
20260101 205632554,156.630000,156.633000,0
20260101 205633527,156.632000,156.635000,0
20260101 205633634,156.633000,156.636000,0
20260101 205634144,156.631000,156.636000,0
20260101 205635012,156.632000,156.637000,0
20260101 205646161,156.632000,156.635000,0
20260101 205646267,156.631000,156.634000,0
20260101 205649212,156.629000,156.632000,0
20260101 205650388,156.631000,156.634000,0
20260101 205702974,156.631000,156.636000,0
20260101 205703081,156.631000,156.634000,0
20260101 205712125,156.630000,156.633000,0
20260101 205712489,156.629000,156.632000,0
20260101 205716559,156.629000,156.634000,0
20260101 205716667,156.632000,156.635000,0
20260101 205716774,156.631000,156.635000,0
20260101 205716878,156.632000,156.635000,0
20260101 205718402,156.630000,156.633000,0
20260101 205724542,156.632000,156.635000,0
20260101 205724655,156.631000,156.634000,0
20260101 205730681,156.631000,156.636000,0
20260101 205730836,156.632000,156.635000,0
20260101 205747909,156.634000,156.637000,0
20260101 205748014,156.633000,156.636000,0
20260101 205748734,156.634000,156.637000,0
20260101 205748841,156.638000,156.641000,0
20260101 205748947,156.636000,156.639000,0
20260101 205750080,156.638000,156.641000,0
20260101 205750238,156.637000,156.642000,0
20260101 205750549,156.639000,156.642000,0
20260101 205752541,156.638000,156.641000,0
20260101 205752647,156.636000,156.639000,0
20260101 205753143,156.639000,156.642000,0
20260101 205753196,156.639000,156.642000,0
20260101 205755245,156.641000,156.644000,0
20260101 205756470,156.642000,156.645000,0
20260101 205817450,156.640000,156.643000,0
20260101 205817667,156.640000,156.645000,0
20260101 205820811,156.644000,156.647000,0
20260101 205821120,156.644000,156.647000,0
20260101 205824508,156.644000,156.647000,0
20260101 205829547,156.642000,156.645000,0
20260101 205830737,156.643000,156.649000,0
20260101 205830789,156.646000,156.649000,0
20260101 205839500,156.645000,156.648000,0
20260101 205839809,156.645000,156.648000,0
20260101 205851309,156.645000,156.648000,0
20260101 205857308,156.643000,156.646000,0
20260101 205900307,156.644000,156.647000,0
20260101 205900614,156.644000,156.647000,0
20260101 205908364,156.643000,156.646000,0
20260101 205910777,156.644000,156.648000,0
20260101 205911090,156.645000,156.648000,0
20260101 205912260,156.641000,156.644000,0
20260101 205912316,156.632000,156.635000,0
20260101 205912371,156.631000,156.636000,0
20260101 205915378,156.633000,156.636000,0
20260101 205915583,156.633000,156.636000,0
20260101 205916347,156.634000,156.639000,0
20260101 205916402,156.633000,156.640000,0
20260101 205916660,156.637000,156.640000,0
20260101 205917386,156.634000,156.639000,0
20260101 205925076,156.634000,156.637000,0
20260101 205925186,156.633000,156.636000,0
20260101 205925394,156.633000,156.636000,0
20260101 205935184,156.634000,156.637000,0
20260101 205935473,156.634000,156.637000,0
20260101 205935989,156.636000,156.639000,0
20260101 205936094,156.636000,156.639000,0
20260101 205936202,156.637000,156.639000,0
20260101 205936306,156.636000,156.639000,0
20260101 205937224,156.637000,156.639000,0
20260101 205938039,156.636000,156.639000,0
20260101 205939205,156.637000,156.639000,0
20260101 205940112,156.636000,156.639000,0
20260101 205940266,156.636000,156.640000,0
20260101 205941123,156.636000,156.639000,0
20260101 205955188,156.636000,156.639000,0
20260101 210001618,156.638000,156.641000,0
20260101 210001724,156.638000,156.641000,0
20260101 210001932,156.640000,156.643000,0
20260101 210005575,156.641000,156.643000,0
20260101 210005936,156.640000,156.641000,0
20260101 210006041,156.640000,156.642000,0
20260101 210006144,156.641000,156.642000,0
20260101 210006908,156.639000,156.643000,0
20260101 210007016,156.638000,156.641000,0
20260101 210007122,156.636000,156.639000,0
20260101 210008151,156.635000,156.637000,0
20260101 210008257,156.636000,156.637000,0
20260101 210008361,156.634000,156.638000,0
20260101 210008567,156.634000,156.637000,0
20260101 210009176,156.635000,156.637000,0
20260101 210009337,156.631000,156.635000,0
20260101 210010201,156.631000,156.634000,0
20260101 210012137,156.633000,156.636000,0
20260101 210012441,156.633000,156.636000,0
20260101 210012544,156.634000,156.637000,0
20260101 210012657,156.635000,156.638000,0
20260101 210012762,156.635000,156.638000,0
20260101 210015356,156.641000,156.642000,0
20260101 210015410,156.641000,156.644000,0
20260101 210018773,156.646000,156.649000,0
20260101 210019403,156.652000,156.654000,0
20260101 210019458,156.654000,156.657000,0
20260101 210019567,156.655000,156.658000,0
20260101 210019827,156.654000,156.659000,0
20260101 210021486,156.653000,156.656000,0
20260101 210022150,156.649000,156.652000,0
20260101 210022415,156.650000,156.653000,0
20260101 210022468,156.647000,156.656000,0
20260101 210022574,156.651000,156.656000,0
20260101 210022986,156.648000,156.651000,0
20260101 210025637,156.645000,156.648000,0
20260101 210033832,156.644000,156.647000,0
20260101 210041915,156.640000,156.645000,0
20260101 210042638,156.642000,156.645000,0
20260101 210042844,156.642000,156.645000,0
20260101 210044111,156.641000,156.644000,0
20260101 210045742,156.638000,156.640000,0
20260101 210045848,156.637000,156.640000,0
20260101 210045953,156.636000,156.639000,0
20260101 210047090,156.634000,156.639000,0
20260101 210047555,156.633000,156.636000,0
20260101 210058274,156.631000,156.636000,0
20260101 210058379,156.630000,156.633000,0
20260101 210104257,156.629000,156.632000,0
20260101 210107056,156.626000,156.629000,0
20260101 210107324,156.623000,156.626000,0
20260101 210108347,156.626000,156.629000,0
20260101 210108455,156.625000,156.631000,0
20260101 210108610,156.628000,156.631000,0
20260101 210108663,156.628000,156.631000,0
20260101 210113918,156.630000,156.633000,0
20260101 210117358,156.630000,156.633000,0
20260101 210117913,156.631000,156.634000,0
20260101 210118171,156.631000,156.634000,0
20260101 210119179,156.631000,156.634000,0
20260101 210120397,156.630000,156.633000,0
20260101 210120705,156.630000,156.633000,0
20260101 210123106,156.622000,156.625000,0
20260101 210136506,156.618000,156.621000,0
20260101 210136615,156.618000,156.620000,0
20260101 210136720,156.616000,156.621000,0
20260101 210137534,156.614000,156.619000,0
20260101 210137591,156.617000,156.620000,0
20260101 210138004,156.618000,156.621000,0
20260101 210140643,156.617000,156.620000,0
20260101 210142025,156.615000,156.618000,0
20260101 210142637,156.615000,156.618000,0
20260101 210150213,156.614000,156.617000,0
20260101 210150371,156.614000,156.617000,0
20260101 210150582,156.617000,156.620000,0
20260101 210155999,156.619000,156.622000,0
20260101 210156106,156.618000,156.621000,0
